case_master_id,crime_major_head_id,crime_minor_head_id,crime_head_name,crime_sub_head_name,act_sections,accused_names,brief_facts,normalized_text,temporal_bucket,geo_bucket
1,101,1002,House Break-In & Burglary,Day House Breaking,"['POCSO:392', 'IT_ACT:392']","['Vijay Kumar', 'Sunita Reddy', 'Mahesh Nayak']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call vijay kumar sunita reddy mahesh nayak pocso 392 it act 392,2026-01,13.0:77.7
2,102,1004,Robbery & Chain Snatching,Highway Robbery,"['IPC:379', 'NDPS:392', 'NDPS:66C']","['Mahesh Bhat', 'Suresh Pujari']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods mahesh bhat suresh pujari ipc 379 ndps 392 ndps 66c,2026-01,12.8:77.7
3,102,1004,Robbery & Chain Snatching,Highway Robbery,"['POCSO:66C', 'POCSO:457']","['Ramesh Deshmukh', 'Mahesh Deshmukh']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries ramesh deshmukh mahesh deshmukh pocso 66c pocso 457,2025-05,13.0:77.6
4,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['NDPS:457', 'IT_ACT:457', 'IT_ACT:457']",['Ramesh Hegde'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled ramesh hegde ndps 457 it act 457 it act 457,2025-11,13.1:77.5
5,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['IPC:302', 'IPC:457']",['Lakshmi Reddy'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call lakshmi reddy ipc 302 ipc 457,2025-12,13.0:77.5
6,101,1001,House Break-In & Burglary,Night House Breaking,['IT_ACT:302'],['Anitha Patil'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call anitha patil it act 302,2025-07,12.9:77.5
7,101,1002,House Break-In & Burglary,Day House Breaking,"['IPC:20', 'POCSO:66C', 'IPC:457']","['Suresh Deshmukh', 'Priya Reddy']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash suresh deshmukh priya reddy ipc 20 pocso 66c ipc 457,2025-05,13.0:77.7
8,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:302', 'POCSO:66C']","['Sunita Kumar', 'Ganesh Deshmukh', 'Mahesh Deshmukh']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods sunita kumar ganesh deshmukh mahesh deshmukh ndps 302 pocso 66c,2025-01,12.8:77.5
9,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['NDPS:66C'],['Anitha Hegde'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call anitha hegde ndps 66c,2025-01,13.0:77.5
10,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:66D', 'IT_ACT:392', 'POCSO:66D']","['Manjunath Pujari', 'Lakshmi Shetty', 'Vijay Rao']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash manjunath pujari lakshmi shetty vijay rao ndps 66d it act 392 pocso 66d,2026-03,13.1:77.5
