LinkID,QueryCaseMasterID,CandidateCaseMasterID,OverallConfidence,NarrativeScore,SpatialScore,TemporalScore,SectionScore,OfficerDecision,ReviewedByOfficerID,Timestamp
1,1792,110,0.753,1.0,0.35,0.0,0.5,Pending,,
2,1792,30,0.733,1.0,0.35,0.6,0.0,Pending,,
3,1792,97,0.703,1.0,0.35,0.0,0.0,Pending,,
4,1792,38,0.505,1.0,0.7,0.0,0.0,Pending,,
5,1792,107,0.462,0.143,0.7,0.0,0.5,Pending,,
6,1792,55,0.453,1.0,0.35,0.0,0.0,Pending,,
7,1792,87,0.453,1.0,0.35,0.0,0.0,Pending,,
8,1792,93,0.453,1.0,0.35,0.0,0.0,Pending,,
9,1792,95,0.453,1.0,0.35,0.0,0.0,Pending,,
10,1792,113,0.453,1.0,0.35,0.0,0.0,Pending,,
11,1792,119,0.453,1.0,0.35,0.0,0.0,Pending,,
12,1792,17,0.45,1.0,0.0,0.0,0.5,Pending,,
13,1792,44,0.45,1.0,0.0,0.0,0.5,Pending,,
14,1792,90,0.43,1.0,0.0,0.6,0.0,Pending,,
15,1792,60,0.427,0.188,0.35,0.0,0.5,Pending,,
16,1792,46,0.426,0.176,0.7,0.0,0.0,Pending,,
17,1792,73,0.423,0.176,0.35,0.0,0.5,Pending,,
18,1792,4,0.4,1.0,0.0,0.0,0.0,Pending,,
19,1792,15,0.4,1.0,0.0,0.0,0.0,Pending,,
20,1792,79,0.4,1.0,0.0,0.0,0.0,Pending,,
21,803,26,0.755,1.0,0.7,0.0,0.0,Pending,,
22,803,126,0.755,1.0,0.7,0.0,0.0,Pending,,
23,803,40,0.703,1.0,0.35,0.0,0.0,Pending,,
24,803,71,0.703,1.0,0.35,0.0,0.0,Pending,,
25,803,83,0.703,1.0,0.35,0.0,0.0,Pending,,
26,803,92,0.65,1.0,0.0,0.0,0.0,Pending,,
27,803,122,0.65,1.0,0.0,0.0,0.0,Pending,,
28,803,53,0.55,1.0,1.0,0.0,0.0,Pending,,
29,803,2,0.505,1.0,0.7,0.0,0.0,Pending,,
30,803,18,0.505,1.0,0.7,0.0,0.0,Pending,,
31,803,67,0.505,1.0,0.7,0.0,0.0,Pending,,
32,803,8,0.503,1.0,0.35,0.0,0.5,Pending,,
33,803,60,0.503,1.0,0.35,0.0,0.5,Pending,,
34,803,63,0.503,1.0,0.35,0.0,0.5,Pending,,
35,803,132,0.483,1.0,0.35,0.6,0.0,Pending,,
36,803,44,0.48,0.188,0.7,0.0,0.5,Pending,,
37,803,142,0.468,1.0,0.35,0.3,0.0,Pending,,
38,803,21,0.453,0.125,0.35,0.0,1.0,Pending,,
39,803,32,0.453,1.0,0.35,0.0,0.0,Pending,,
40,803,127,0.453,1.0,0.35,0.0,0.0,Pending,,
41,356,19,0.718,1.0,0.35,0.3,0.0,Pending,,
42,356,75,0.718,1.0,0.35,0.3,0.0,Pending,,
43,356,172,0.718,1.0,0.35,0.3,0.0,Pending,,
44,356,107,0.703,1.0,0.35,0.0,0.0,Pending,,
45,356,22,0.65,1.0,0.0,0.0,0.0,Pending,,
46,356,41,0.65,1.0,0.0,0.0,0.0,Pending,,
47,356,124,0.65,1.0,0.0,0.0,0.0,Pending,,
48,356,155,0.65,1.0,0.0,0.0,0.0,Pending,,
49,356,145,0.568,1.0,0.35,0.3,1.0,Pending,,
50,356,49,0.538,1.0,0.7,0.0,0.333,Pending,,
51,356,116,0.536,1.0,0.35,1.0,0.333,Pending,,
52,356,84,0.505,1.0,0.7,0.0,0.0,Pending,,
53,356,109,0.505,1.0,0.7,0.0,0.0,Pending,,
54,356,114,0.505,1.0,0.7,0.0,0.0,Pending,,
55,356,20,0.486,1.0,0.35,0.0,0.333,Pending,,
56,356,23,0.486,1.0,0.35,0.0,0.333,Pending,,
57,356,39,0.486,1.0,0.35,0.0,0.333,Pending,,
58,356,42,0.483,1.0,0.35,0.6,0.0,Pending,,
59,356,76,0.483,1.0,0.35,0.6,0.0,Pending,,
60,356,6,0.453,1.0,0.35,0.0,0.0,Pending,,
61,1524,7,0.77,1.0,0.7,0.3,0.0,Pending,,
62,1524,27,0.736,1.0,0.35,0.0,0.333,Pending,,
63,1524,31,0.733,1.0,0.35,0.6,0.0,Pending,,
64,1524,21,0.703,1.0,0.35,0.0,0.0,Pending,,
65,1524,89,0.703,1.0,0.35,0.0,0.0,Pending,,
66,1524,118,0.703,1.0,0.35,0.0,0.0,Pending,,
67,1524,135,0.703,1.0,0.35,0.0,0.0,Pending,,
68,1524,56,0.665,1.0,0.0,0.3,0.0,Pending,,
69,1524,57,0.65,1.0,0.0,0.0,0.0,Pending,,
70,1524,43,0.555,1.0,0.7,0.0,0.0,Pending,,
71,1524,66,0.552,1.0,0.35,0.0,1.0,Pending,,
72,1524,28,0.505,1.0,0.7,0.0,0.0,Pending,,
73,1524,82,0.505,1.0,0.7,0.0,0.0,Pending,,
74,1524,86,0.505,1.0,0.7,0.0,0.0,Pending,,
75,1524,120,0.505,1.0,0.7,0.0,0.0,Pending,,
76,1524,73,0.486,1.0,0.35,0.0,0.333,Pending,,
77,1524,140,0.486,1.0,0.35,0.0,0.333,Pending,,
78,1524,11,0.453,1.0,0.35,0.0,0.0,Pending,,
79,1524,29,0.453,1.0,0.35,0.0,0.0,Pending,,
80,1524,33,0.453,1.0,0.35,0.0,0.0,Pending,,
81,1267,114,0.835,1.0,0.7,0.6,0.5,Pending,,
82,1267,109,0.805,1.0,0.7,0.0,0.5,Pending,,
83,1267,77,0.718,1.0,0.35,0.3,0.0,Pending,,
84,1267,117,0.718,1.0,0.35,0.3,0.0,Pending,,
85,1267,9,0.703,1.0,0.35,0.0,0.0,Pending,,
86,1267,80,0.703,1.0,0.35,0.0,0.0,Pending,,
87,1267,116,0.703,1.0,0.35,0.0,0.0,Pending,,
