LinkID,QueryCaseMasterID,CandidateCaseMasterID,OverallConfidence,NarrativeScore,SpatialScore,TemporalScore,SectionScore,OfficerDecision,ReviewedByOfficerID,Timestamp
1,1,23,0.65,1.0,1.0,0.0,0.0,Pending,,
2,1,84,0.627,1.0,0.35,0.0,0.5,Pending,,
3,1,145,0.605,1.0,0.7,0.0,0.0,Pending,,
4,1,115,0.575,1.0,0.0,0.0,0.5,Pending,,
5,1,34,0.552,1.0,0.35,0.0,0.0,Pending,,
6,1,51,0.552,1.0,0.35,0.0,0.0,Pending,,
7,1,176,0.552,1.0,0.35,0.0,0.0,Pending,,
8,1,6,0.5,1.0,0.0,0.0,0.0,Pending,,
9,1,20,0.5,1.0,0.0,0.0,0.0,Pending,,
10,1,24,0.5,1.0,0.0,0.0,0.0,Pending,,
11,1,59,0.5,1.0,0.0,0.0,0.0,Pending,,
12,1,76,0.5,1.0,0.0,0.0,0.0,Pending,,
13,1,163,0.5,1.0,0.0,0.0,0.0,Pending,,
14,1,94,0.48,1.0,0.7,0.0,0.5,Pending,,
15,1,117,0.48,1.0,0.7,0.0,0.5,Pending,,
16,1,65,0.453,0.143,0.7,0.3,0.5,Pending,,
17,1,155,0.427,1.0,0.35,0.0,0.5,Pending,,
18,1,83,0.424,0.071,0.35,0.0,1.0,Pending,,
19,1,41,0.405,1.0,0.7,0.0,0.0,Pending,,
20,1,42,0.405,1.0,0.7,0.0,0.0,Pending,,
21,2,32,0.652,1.0,0.35,1.0,0.0,Pending,,
22,2,63,0.613,1.0,0.35,0.6,0.0,Pending,,
23,2,60,0.603,1.0,0.35,0.0,0.333,Pending,,
24,2,147,0.56,1.0,0.0,0.6,0.0,Pending,,
25,2,53,0.552,1.0,0.35,0.0,0.0,Pending,,
26,2,18,0.502,1.0,0.35,0.0,1.0,Pending,,
27,2,101,0.5,1.0,0.0,0.0,0.0,Pending,,
28,2,128,0.5,1.0,0.0,0.0,0.0,Pending,,
29,2,132,0.5,1.0,0.0,0.0,0.0,Pending,,
30,2,127,0.45,1.0,0.0,0.0,1.0,Pending,,
31,2,66,0.44,0.125,0.35,0.0,1.0,Pending,,
32,2,67,0.405,1.0,0.7,0.0,0.0,Pending,,
33,2,36,0.4,1.0,0.0,0.0,0.0,Pending,,
34,2,26,0.352,1.0,0.35,0.0,0.0,Pending,,
35,2,40,0.352,1.0,0.35,0.0,0.0,Pending,,
36,2,83,0.352,1.0,0.35,0.0,0.0,Pending,,
37,2,126,0.352,1.0,0.35,0.0,0.0,Pending,,
38,2,136,0.352,1.0,0.35,0.0,0.0,Pending,,
39,2,146,0.352,1.0,0.35,0.0,0.0,Pending,,
40,2,142,0.35,1.0,0.0,0.0,0.333,Pending,,
41,3,102,0.627,1.0,0.35,0.0,0.5,Pending,,
42,3,78,0.605,1.0,0.7,0.0,0.0,Pending,,
43,3,47,0.555,1.0,0.7,0.0,1.0,Pending,,
44,3,69,0.453,1.0,0.35,0.0,0.0,Pending,,
45,3,11,0.443,0.133,0.35,0.0,1.0,Pending,,
46,3,60,0.427,0.133,0.35,0.6,0.5,Pending,,
47,3,65,0.405,1.0,0.7,0.0,0.0,Pending,,
48,3,112,0.405,1.0,0.7,0.0,0.0,Pending,,
49,3,48,0.375,1.0,0.0,0.0,0.5,Pending,,
50,3,75,0.37,0.143,0.35,0.0,0.5,Pending,,
51,3,46,0.367,0.133,0.35,0.0,0.5,Pending,,
52,3,120,0.367,0.133,0.35,0.0,0.5,Pending,,
53,3,35,0.353,0.133,0.35,0.6,0.0,Pending,,
54,3,16,0.352,1.0,0.35,0.0,0.0,Pending,,
55,3,25,0.352,1.0,0.35,0.0,0.0,Pending,,
56,3,37,0.352,1.0,0.35,0.0,0.0,Pending,,
57,3,52,0.352,1.0,0.35,0.0,0.0,Pending,,
58,3,61,0.352,1.0,0.35,0.0,0.0,Pending,,
59,3,68,0.352,1.0,0.35,0.0,0.0,Pending,,
60,3,70,0.352,1.0,0.35,0.0,0.0,Pending,,
61,4,17,0.665,1.0,0.7,0.6,0.0,Pending,,
62,4,38,0.65,1.0,0.0,0.0,1.0,Pending,,
63,4,105,0.65,1.0,1.0,0.0,0.0,Pending,,
64,4,113,0.605,1.0,0.7,0.0,0.0,Pending,,
65,4,55,0.583,1.0,0.35,0.3,0.0,Pending,,
66,4,93,0.575,1.0,0.0,0.0,0.5,Pending,,
67,4,87,0.5,1.0,0.0,0.0,0.0,Pending,,
68,4,108,0.498,0.143,0.7,0.0,1.0,Pending,,
69,4,61,0.42,0.133,0.7,0.0,0.5,Pending,,
70,4,79,0.405,1.0,0.7,0.0,0.0,Pending,,
71,4,100,0.403,0.176,1.0,0.0,0.0,Pending,,
72,4,58,0.391,0.188,0.7,0.3,0.0,Pending,,
73,4,30,0.375,1.0,0.0,0.0,0.5,Pending,,
74,4,36,0.369,0.188,0.35,0.6,0.0,Pending,,
75,4,54,0.361,0.188,0.7,0.0,0.0,Pending,,
76,4,64,0.361,0.188,0.7,0.0,0.0,Pending,,
77,4,96,0.358,0.176,0.7,0.0,0.0,Pending,,
78,4,97,0.352,1.0,0.35,0.0,0.0,Pending,,
79,4,119,0.352,1.0,0.35,0.0,0.0,Pending,,
80,5,161,0.703,1.0,0.35,0.0,1.0,Pending,,
81,5,77,0.65,1.0,0.0,0.0,1.0,Pending,,
82,5,12,0.613,1.0,0.35,0.6,0.0,Pending,,
83,5,80,0.605,1.0,0.7,0.0,0.0,Pending,,
84,5,124,0.555,1.0,0.7,0.0,1.0,Pending,,
85,5,9,0.552,1.0,0.35,0.0,0.0,Pending,,
86,5,108,0.552,1.0,0.35,0.0,0.0,Pending,,
87,5,109,0.5,1.0,0.0,0.0,0.0,Pending,,
88,5,114,0.5,1.0,0.0,0.0,0.0,Pending,,
89,5,116,0.5,1.0,0.0,0.0,0.0,Pending,,
90,5,117,0.5,1.0,0.0,0.0,0.0,Pending,,
91,5,159,0.5,1.0,0.0,0.0,0.0,Pending,,
92,5,39,0.48,1.0,0.7,0.0,0.5,Pending,,
93,5,23,0.435,1.0,0.0,0.6,0.5,Pending,,
94,5,20,0.427,1.0,0.35,0.0,0.5,Pending,,
95,5,22,0.405,1.0,0.7,0.0,0.0,Pending,,
96,5,150,0.405,1.0,0.7,0.0,0.0,Pending,,
97,5,163,0.405,1.0,0.7,0.0,0.0,Pending,,
98,5,55,0.395,0.143,0.35,1.0,0.0,Pending,,
99,5,130,0.395,0.143,0.35,0.0,0.0,Pending,,
100,6,24,0.65,1.0,1.0,0.0,0.0,Pending,,
101,6,20,0.635,1.0,0.7,0.3,0.0,Pending,,
102,6,59,0.635,1.0,0.7,0.3,0.0,Pending,,
103,6,76,0.605,1.0,0.7,0.0,0.0,Pending,,
104,6,115,0.605,1.0,0.7,0.0,0.0,Pending,,
105,6,34,0.6,1.0,0.0,1.0,0.0,Pending,,
106,6,51,0.552,1.0,0.35,0.0,0.0,Pending,,
107,6,84,0.552,1.0,0.35,0.0,0.0,Pending,,
108,6,163,0.552,1.0,0.35,0.0,0.0,Pending,,
109,6,176,0.552,1.0,0.35,0.0,0.0,Pending,,
110,6,1,0.5,1.0,0.0,0.0,0.0,Pending,,
111,6,23,0.5,1.0,0.0,0.0,0.0,Pending,,
112,6,145,0.5,1.0,0.0,0.0,0.0,Pending,,
113,6,107,0.465,1.0,0.7,0.6,0.0,Pending,,
114,6,94,0.45,1.0,0.0,0.0,1.0,Pending,,
115,6,124,0.412,1.0,0.35,0.6,0.0,Pending,,
116,6,12,0.405,1.0,0.7,0.0,0.0,Pending,,
117,6,81,0.405,1.0,0.7,0.0,0.0,Pending,,
118,6,161,0.405,1.0,0.7,0.0,0.0,Pending,,
119,6,172,0.405,1.0,0.7,0.0,0.0,Pending,,
120,7,56,0.56,1.0,0.0,0.6,0.0,Pending,,
121,7,21,0.552,1.0,0.35,0.0,0.0,Pending,,
122,7,27,0.552,1.0,0.35,0.0,0.0,Pending,,
123,7,31,0.552,1.0,0.35,0.0,0.0,Pending,,
124,7,89,0.552,1.0,0.35,0.0,0.0,Pending,,
125,7,143,0.53,1.0,0.0,0.3,0.0,Pending,,
126,7,57,0.5,1.0,0.0,0.0,0.0,Pending,,
127,7,118,0.5,1.0,0.0,0.0,0.0,Pending,,
128,7,135,0.5,1.0,0.0,0.0,0.0,Pending,,
129,7,43,0.48,1.0,0.7,0.0,0.5,Pending,,
130,7,120,0.48,1.0,0.7,0.0,0.5,Pending,,
131,7,90,0.455,0.176,0.35,0.0,1.0,Pending,,
132,7,86,0.427,1.0,0.35,0.0,0.5,Pending,,
133,7,82,0.405,1.0,0.7,0.0,0.0,Pending,,
134,7,11,0.402,1.0,0.35,0.0,0.333,Pending,,
135,7,48,0.39,0.133,0.0,0.0,1.0,Pending,,
136,7,104,0.375,1.0,0.0,0.0,0.5,Pending,,
137,7,35,0.36,1.0,0.0,0.6,0.0,Pending,,
138,7,139,0.358,0.176,0.7,0.0,0.0,Pending,,
139,7,141,0.358,0.176,0.7,0.0,0.0,Pending,,
140,8,18,0.613,1.0,0.35,0.6,0.0,Pending,,
141,8,127,0.5,1.0,0.0,0.0,0.0,Pending,,
142,8,136,0.5,1.0,0.0,0.0,0.0,Pending,,
143,8,58,0.475,1.0,0.0,0.0,0.5,Pending,,
144,8,60,0.427,1.0,0.35,0.0,0.5,Pending,,
145,8,63,0.427,1.0,0.35,0.0,0.5,Pending,,
146,8,126,0.427,1.0,0.35,0.0,0.5,Pending,,
147,8,132,0.427,1.0,0.35,0.0,0.5,Pending,,
148,8,149,0.409,0.188,0.35,0.0,0.0,Pending,,
149,8,142,0.405,1.0,0.7,0.0,0.0,Pending,,
150,8,146,0.382,1.0,0.35,0.3,0.0,Pending,,
151,8,122,0.375,1.0,0.0,0.0,0.5,Pending,,
152,8,131,0.367,0.133,0.35,0.0,0.5,Pending,,
153,8,26,0.352,1.0,0.35,0.0,0.0,Pending,,
154,8,36,0.352,1.0,0.35,0.0,0.0,Pending,,
155,8,40,0.352,1.0,0.35,0.0,0.0,Pending,,
156,8,53,0.352,1.0,0.35,0.0,0.0,Pending,,
157,8,67,0.352,1.0,0.35,0.0,0.0,Pending,,
158,8,71,0.352,1.0,0.35,0.0,0.0,Pending,,
159,8,101,0.352,1.0,0.35,0.0,0.0,Pending,,
160,9,12,0.703,1.0,0.35,0.0,1.0,Pending,,
161,9,109,0.703,1.0,0.35,0.0,1.0,Pending,,
162,9,80,0.605,1.0,0.7,0.0,0.0,Pending,,
163,9,161,0.605,1.0,0.7,0.0,0.0,Pending,,
164,9,108,0.583,1.0,0.35,0.3,0.0,Pending,,
165,9,22,0.555,1.0,0.7,0.0,1.0,Pending,,
166,9,51,0.555,1.0,0.7,0.0,1.0,Pending,,
167,9,163,0.555,1.0,0.7,0.0,1.0,Pending,,
