MatchID,AccusedMasterID_A,AccusedMasterID_B,MatchConfidence,PhoneticScore,AgeDelta,SharedCaseContext,OfficerDecision,ReviewedByOfficerID,Timestamp
1,1,110,1.0,,,,Possible,,
2,1,316,1.0,,,,Possible,,
3,1,403,1.0,,,,Possible,,
4,1,494,1.0,,,,Possible,,
5,1,557,1.0,,,,Possible,,
6,1,620,1.0,,,,Possible,,
7,1,997,1.0,,,,Possible,,
8,1,1076,1.0,,,,Possible,,
9,1,1109,1.0,,,,Possible,,
10,1,1137,1.0,,,,Possible,,
11,1,1157,1.0,,,,Possible,,
12,1,1256,1.0,,,,Possible,,
13,1,1292,1.0,,,,Possible,,
14,1,1315,1.0,,,,Possible,,
15,1,1502,1.0,,,,Possible,,
16,1,1511,1.0,,,,Possible,,
17,1,1575,1.0,,,,Possible,,
18,1,1607,1.0,,,,Possible,,
19,1,1631,1.0,,,,Possible,,
20,1,1734,1.0,,,,Possible,,
21,1,1757,1.0,,,,Possible,,
22,1,1791,1.0,,,,Possible,,
23,1,1908,1.0,,,,Possible,,
24,1,1996,1.0,,,,Possible,,
25,1,2047,1.0,,,,Possible,,
26,1,2111,1.0,,,,Possible,,
27,1,2157,1.0,,,,Possible,,
28,1,2169,1.0,,,,Possible,,
29,1,2254,1.0,,,,Possible,,
30,1,2272,1.0,,,,Possible,,
31,1,2306,1.0,,,,Possible,,
32,1,2312,1.0,,,,Possible,,
33,1,2319,1.0,,,,Possible,,
34,1,2503,1.0,,,,Possible,,
35,1,2575,1.0,,,,Possible,,
36,1,2576,1.0,,,,Possible,,
37,1,2644,1.0,,,,Possible,,
38,1,2652,1.0,,,,Possible,,
39,1,2680,1.0,,,,Possible,,
40,1,2780,1.0,,,,Possible,,
41,1,2822,1.0,,,,Possible,,
42,1,2891,1.0,,,,Possible,,
43,1,2967,1.0,,,,Possible,,
44,1,2988,1.0,,,,Possible,,
45,1,3229,1.0,,,,Possible,,
46,1,3230,1.0,,,,Possible,,
47,1,3542,1.0,,,,Possible,,
48,1,3709,1.0,,,,Possible,,
49,1,3796,1.0,,,,Possible,,
50,1,3819,1.0,,,,Possible,,
51,1,3928,1.0,,,,Possible,,
52,1,3974,1.0,,,,Possible,,
53,1,4078,1.0,,,,Possible,,
54,1,4242,1.0,,,,Possible,,
55,1,4450,1.0,,,,Possible,,
56,1,4464,1.0,,,,Possible,,
57,1,4489,1.0,,,,Possible,,
58,1,4548,1.0,,,,Possible,,
59,1,4591,1.0,,,,Possible,,
60,1,4694,1.0,,,,Possible,,
61,1,4704,1.0,,,,Possible,,
62,1,4711,1.0,,,,Possible,,
63,1,4897,1.0,,,,Possible,,
64,1,4984,1.0,,,,Possible,,
65,1,53,1.0,,,,Possible,,
66,1,71,1.0,,,,Possible,,
67,1,77,1.0,,,,Possible,,
68,1,105,1.0,,,,Possible,,
69,1,161,1.0,,,,Possible,,
70,1,284,1.0,,,,Possible,,
71,1,393,1.0,,,,Possible,,
72,1,448,1.0,,,,Possible,,
73,1,468,1.0,,,,Possible,,
74,1,532,1.0,,,,Possible,,
75,1,535,1.0,,,,Possible,,
76,1,674,1.0,,,,Possible,,
77,1,718,1.0,,,,Possible,,
78,1,752,1.0,,,,Possible,,
79,1,843,1.0,,,,Possible,,
80,1,846,1.0,,,,Possible,,
81,1,863,1.0,,,,Possible,,
82,1,952,1.0,,,,Possible,,
83,1,961,1.0,,,,Possible,,
84,1,977,1.0,,,,Possible,,
85,1,1057,1.0,,,,Possible,,
86,1,1073,1.0,,,,Possible,,
87,1,1119,1.0,,,,Possible,,
88,1,1163,1.0,,,,Possible,,
89,1,1476,1.0,,,,Possible,,
90,1,1498,1.0,,,,Possible,,
91,1,1653,1.0,,,,Possible,,
92,1,1769,1.0,,,,Possible,,
93,1,1810,1.0,,,,Possible,,
94,1,1819,1.0,,,,Possible,,
95,1,1866,1.0,,,,Possible,,
96,1,1871,1.0,,,,Possible,,
97,1,1943,1.0,,,,Possible,,
98,1,1960,1.0,,,,Possible,,
99,1,2151,1.0,,,,Possible,,
100,1,2176,1.0,,,,Possible,,
101,1,2301,1.0,,,,Possible,,
102,1,2476,1.0,,,,Possible,,
103,1,2517,1.0,,,,Possible,,
104,1,2579,1.0,,,,Possible,,
105,1,2708,1.0,,,,Possible,,
106,1,2734,1.0,,,,Possible,,
107,1,2870,1.0,,,,Possible,,
108,1,2914,1.0,,,,Possible,,
109,1,2957,1.0,,,,Possible,,
110,1,2959,1.0,,,,Possible,,
111,1,3166,1.0,,,,Possible,,
112,1,3231,1.0,,,,Possible,,
113,1,3265,1.0,,,,Possible,,
114,1,3450,1.0,,,,Possible,,
115,1,3474,1.0,,,,Possible,,
116,1,3486,1.0,,,,Possible,,
117,1,3514,1.0,,,,Possible,,
118,1,3664,1.0,,,,Possible,,
119,1,3665,1.0,,,,Possible,,
120,1,3667,1.0,,,,Possible,,
121,1,3725,1.0,,,,Possible,,
122,1,3746,1.0,,,,Possible,,
123,1,3807,1.0,,,,Possible,,
124,1,3867,1.0,,,,Possible,,
125,1,3909,1.0,,,,Possible,,
126,1,3973,1.0,,,,Possible,,
127,1,4093,1.0,,,,Possible,,
128,1,4162,1.0,,,,Possible,,
129,1,4167,1.0,,,,Possible,,
130,1,4192,1.0,,,,Possible,,
131,1,4218,1.0,,,,Possible,,
132,1,4306,1.0,,,,Possible,,
133,1,4334,1.0,,,,Possible,,
134,1,4382,1.0,,,,Possible,,
135,1,4394,1.0,,,,Possible,,
136,1,4457,1.0,,,,Possible,,
137,1,4525,1.0,,,,Possible,,
138,1,4536,1.0,,,,Possible,,
139,1,4634,1.0,,,,Possible,,
140,1,4724,1.0,,,,Possible,,
141,1,4773,1.0,,,,Possible,,
142,1,5145,1.0,,,,Possible,,
143,1,5179,1.0,,,,Possible,,
144,1,5214,1.0,,,,Possible,,
145,1,5295,1.0,,,,Possible,,
146,2,40,1.0,,,,Possible,,
147,2,186,1.0,,,,Possible,,
148,2,238,1.0,,,,Possible,,
149,2,252,1.0,,,,Possible,,
150,2,324,1.0,,,,Possible,,
151,2,402,1.0,,,,Possible,,
152,2,508,1.0,,,,Possible,,
153,2,629,1.0,,,,Possible,,
154,2,658,1.0,,,,Possible,,
155,2,672,1.0,,,,Possible,,
156,2,691,1.0,,,,Possible,,
157,2,698,1.0,,,,Possible,,
158,2,732,1.0,,,,Possible,,
159,2,894,1.0,,,,Possible,,
160,2,954,1.0,,,,Possible,,
161,2,998,1.0,,,,Possible,,
162,2,1464,1.0,,,,Possible,,
163,2,1472,1.0,,,,Possible,,
164,2,1497,1.0,,,,Possible,,
165,2,1538,1.0,,,,Possible,,
166,2,1679,1.0,,,,Possible,,
167,2,1703,1.0,,,,Possible,,
168,2,1739,1.0,,,,Possible,,
169,2,1815,1.0,,,,Possible,,
170,2,1816,1.0,,,,Possible,,
171,2,1825,1.0,,,,Possible,,
172,2,1848,1.0,,,,Possible,,
173,2,1849,1.0,,,,Possible,,
174,2,2040,1.0,,,,Possible,,
175,2,2091,1.0,,,,Possible,,
176,2,2096,1.0,,,,Possible,,
177,2,2097,1.0,,,,Possible,,
178,2,2204,1.0,,,,Possible,,
179,2,2285,1.0,,,,Possible,,
180,2,2304,1.0,,,,Possible,,
181,2,2328,1.0,,,,Possible,,
182,2,2488,1.0,,,,Possible,,
183,2,2581,1.0,,,,Possible,,
184,2,2582,1.0,,,,Possible,,
185,2,2948,1.0,,,,Possible,,
186,2,3175,1.0,,,,Possible,,
187,2,3179,1.0,,,,Possible,,
188,2,3356,1.0,,,,Possible,,
189,2,3480,1.0,,,,Possible,,
190,2,3543,1.0,,,,Possible,,
191,2,3656,1.0,,,,Possible,,
192,2,3659,1.0,,,,Possible,,
193,2,3680,1.0,,,,Possible,,
194,2,3731,1.0,,,,Possible,,
195,2,3890,1.0,,,,Possible,,
196,2,3953,1.0,,,,Possible,,
197,2,4108,1.0,,,,Possible,,
198,2,4169,1.0,,,,Possible,,
199,2,4250,1.0,,,,Possible,,
200,2,4329,1.0,,,,Possible,,
